DATE,TOTALSA
2010-01-01,10.893
2010-02-01,10.315
2010-03-01,11.772
2010-04-01,11.454
2010-05-01,12.03
2010-06-01,11.598
2010-07-01,11.947
2010-08-01,12.014
2010-09-01,11.922
2010-10-01,12.414
2010-11-01,12.3
2010-12-01,12.606
2011-01-01,12.806
2011-02-01,13.081
2011-03-01,13.259
2011-04-01,13.327
2011-05-01,12.28
2011-06-01,11.886
2011-07-01,12.719
2011-08-01,12.604
2011-09-01,13.356
2011-10-01,13.731
2011-11-01,13.742
2011-12-01,13.798
2012-01-01,14.395
2012-02-01,14.975
2012-03-01,14.594
2012-04-01,14.77
2012-05-01,14.496
2012-06-01,14.467
2012-07-01,14.38
2012-08-01,14.444
2012-09-01,15.099
2012-10-01,14.831
2012-11-01,15.456
2012-12-01,15.462
2013-01-01,15.813
2013-02-01,15.861
2013-03-01,15.723
2013-04-01,15.81
2013-05-01,15.884
2013-06-01,16.148
2013-07-01,16.021
2013-08-01,15.827
2013-09-01,15.857
2013-10-01,15.728
2013-11-01,16.078
2013-12-01,15.834
2014-01-01,15.614
2014-02-01,15.993
2014-03-01,16.985
2014-04-01,16.697
2014-05-01,17.137
2014-06-01,17.516
2014-07-01,17.277
2014-08-01,17.239
2014-09-01,16.959
2014-10-01,16.757
2014-11-01,16.947
2014-12-01,17.179
2015-01-01,16.935
2015-02-01,16.889
2015-03-01,17.849
2015-04-01,17.638
2015-05-01,18.017
2015-06-01,17.87
2015-07-01,18.314
2015-08-01,18.44
2015-09-01,18.232
2015-10-01,18.202
2015-11-01,18.316
2015-12-01,17.441
2016-01-01,18.091
2016-02-01,18.025
2016-03-01,17.328
2016-04-01,17.715
2016-05-01,17.758
2016-06-01,17.73
2016-07-01,18.108
2016-08-01,17.899
2016-09-01,17.961
2016-10-01,17.856
2016-11-01,17.748
2016-12-01,18.18
2017-01-01,17.665
2017-02-01,17.773
2017-03-01,17.097
2017-04-01,17.281
2017-05-01,17.254
2017-06-01,17.209
2017-07-01,17.18
2017-08-01,17.016
2017-09-01,18.381
2017-10-01,18.198
2017-11-01,17.862
2017-12-01,17.697
2018-01-01,17.552
2018-02-01,17.555
2018-03-01,17.695
2018-04-01,17.774
2018-05-01,17.778
2018-06-01,17.701
2018-07-01,17.384
2018-08-01,17.361
2018-09-01,17.842
2018-10-01,17.999
2018-11-01,17.88
2018-12-01,17.886
2019-01-01,17.238
2019-02-01,17.026
2019-03-01,17.773
2019-04-01,17.049
2019-05-01,17.933
2019-06-01,17.705
2019-07-01,17.442
2019-08-01,17.512
2019-09-01,17.723
2019-10-01,17.046
2019-11-01,17.447
2019-12-01,17.12
